age,nationality,destination_country,visa_type,education_level,years_of_experience,financial_proof_usd,previous_rejections,previous_travel,application_month,visa_status,processing_days
37,Germany,Australia,Student,Master,1,45844,1,1,4,Approved,68
18,Germany,USA,Student,Bachelor,4,19017,0,0,9,Rejected,61
54,China,Germany,Tourist,Master,14,28323,0,1,12,Approved,30
26,Nigeria,Canada,Student,Master,0,44423,0,0,5,Approved,74
34,Philippines,Australia,Work,Bachelor,5,44713,0,1,9,Approved,67
26,Philippines,Canada,Work,Master,3,25320,0,1,10,Approved,79
28,Nigeria,Germany,Work,Master,5,11774,0,1,10,Approved,75
32,UK,Australia,Tourist,Bachelor,6,5205,0,0,10,Rejected,30
41,Philippines,Australia,Work,Bachelor,12,15342,0,1,12,Approved,72
52,Germany,Canada,Work,Master,2,7027,0,0,10,Rejected,73
47,Brazil,Canada,Work,Master,10,19327,0,1,6,Approved,80
48,Nigeria,USA,Work,High School,12,24200,0,1,8,Approved,91
22,India,Germany,Work,Master,7,10188,0,1,5,Approved,93
31,Germany,USA,Student,High School,6,5808,0,0,5,Rejected,67
28,Brazil,Australia,Student,Master,12,16851,1,1,3,Approved,72
26,Brazil,Canada,Student,Master,0,18354,1,1,7,Rejected,80
51,Nigeria,Australia,Student,PhD,5,18058,0,1,2,Approved,64
29,Brazil,Australia,Work,High School,6,17620,0,1,11,Approved,68
52,Nigeria,UK,Tourist,Master,13,34230,0,1,12,Approved,27
52,Philippines,UK,Tourist,Bachelor,10,39681,0,1,3,Approved,34
18,China,Australia,Tourist,Bachelor,14,20803,2,1,2,Approved,48
39,Germany,Canada,Work,High School,3,5167,0,1,8,Rejected,86
46,UK,Australia,Work,Master,13,5144,0,0,4,Approved,75
25,China,UK,Work,Bachelor,1,5167,1,1,10,Rejected,75
28,Germany,Canada,Student,High School,9,45520,0,1,8,Approved,78
54,Nigeria,Australia,Student,Master,8,45136,0,1,8,Approved,66
31,Germany,Germany,Work,Master,6,28844,0,0,8,Approved,80
47,Philippines,Germany,Dependent,Master,0,31163,0,0,8,Approved,68
52,Nigeria,Australia,Student,PhD,7,25920,0,1,8,Approved,68
38,China,Canada,Student,Bachelor,14,20550,1,1,12,Approved,69
54,India,Australia,Tourist,PhD,2,39343,0,1,9,Approved,33
22,India,Australia,Student,Master,3,21254,0,0,2,Approved,57
36,Germany,UK,Tourist,Bachelor,11,43011,1,0,9,Approved,34
31,India,Germany,Tourist,Bachelor,4,23147,0,1,8,Approved,39
43,Nigeria,UK,Business,Bachelor,0,15926,0,1,11,Rejected,29
21,Brazil,UK,Work,Bachelor,14,36823,0,0,10,Approved,75
42,Nigeria,Australia,Tourist,Master,5,26991,0,0,1,Approved,24
42,Brazil,UK,Work,Master,9,44851,0,1,5,Approved,82
35,China,Germany,Work,Master,5,30563,1,0,11,Rejected,80
25,UK,UK,Work,Bachelor,1,33688,0,1,2,Approved,78
31,Brazil,Germany,Student,High School,10,32023,0,0,10,Approved,50
49,India,UK,Work,Master,9,37130,0,1,5,Approved,87
50,Nigeria,Germany,Work,Bachelor,5,3925,1,0,8,Rejected,102
40,China,UK,Tourist,PhD,7,19321,0,1,9,Approved,23
32,India,UK,Tourist,High School,5,13769,1,0,9,Rejected,35
50,China,Canada,Tourist,PhD,3,39748,0,0,1,Approved,21
42,UK,Germany,Student,High School,14,43028,1,0,7,Approved,76
34,Philippines,Germany,Tourist,Bachelor,3,19151,1,1,12,Rejected,37
50,Nigeria,Germany,Work,High School,8,13597,0,1,11,Approved,78
19,Germany,USA,Business,Master,5,37187,0,0,8,Approved,40
31,Nigeria,UK,Business,Master,7,46835,0,0,10,Approved,32
23,UK,Germany,Student,Bachelor,7,3059,0,1,3,Approved,64
23,Nigeria,USA,Tourist,PhD,6,38292,0,1,6,Approved,44
20,Germany,Canada,Student,Master,2,23181,0,1,11,Approved,59
24,Brazil,Germany,Work,Master,9,30235,0,1,3,Approved,79
25,China,Germany,Work,Master,0,31672,0,0,9,Approved,65
32,Germany,USA,Student,Bachelor,4,4578,0,0,3,Rejected,64
46,India,UK,Tourist,Bachelor,12,48366,0,0,2,Approved,28
50,UK,Canada,Student,PhD,14,19047,0,1,9,Approved,50
47,Brazil,Germany,Student,PhD,9,35160,0,1,11,Approved,53
44,India,UK,Work,PhD,9,36475,0,0,8,Approved,88
53,India,Canada,Tourist,PhD,14,27549,0,0,8,Approved,35
46,UK,Australia,Business,High School,1,8277,0,1,2,Rejected,33
50,Brazil,Australia,Tourist,Master,11,4780,0,0,6,Approved,48
54,Philippines,Canada,Tourist,Bachelor,9,49579,1,0,5,Approved,52
44,India,USA,Work,PhD,12,48913,0,1,12,Approved,69
50,India,Canada,Student,Bachelor,1,17662,0,0,2,Rejected,55
21,Brazil,Canada,Student,Master,13,34516,0,0,5,Approved,69
39,Nigeria,USA,Work,Bachelor,6,35161,0,1,4,Approved,68
19,India,USA,Tourist,Bachelor,10,47499,0,1,9,Approved,31
27,China,UK,Work,High School,12,34886,0,1,12,Approved,74
22,Brazil,UK,Tourist,Master,2,11800,0,0,1,Rejected,34
27,India,USA,Work,Master,12,8439,0,1,6,Approved,94
50,UK,Australia,Student,High School,7,7307,0,1,7,Approved,78
30,Germany,Australia,Student,Master,8,5364,0,0,12,Approved,62
48,China,Canada,Tourist,Master,13,19568,0,1,6,Approved,46
53,Germany,Germany,Tourist,Bachelor,12,41092,1,1,5,Approved,48
41,Germany,Canada,Business,Bachelor,7,8483,0,1,12,Approved,38
32,India,Canada,Student,Master,5,3245,0,1,4,Approved,59
46,China,Germany,Dependent,Master,4,11430,0,1,5,Approved,67
25,China,USA,Student,Bachelor,2,11183,1,1,9,Rejected,67
22,Nigeria,Australia,Student,Master,2,41692,0,1,5,Approved,73
46,Germany,Canada,Dependent,High School,6,33086,0,0,10,Rejected,47
21,China,Germany,Student,Bachelor,12,35726,0,1,8,Approved,74
29,Nigeria,UK,Tourist,Bachelor,4,16901,2,0,7,Rejected,69
19,Brazil,Canada,Student,Bachelor,11,6907,0,0,4,Approved,57
44,Nigeria,Australia,Work,Master,13,36044,0,1,10,Approved,79
48,UK,USA,Business,PhD,5,31604,1,1,5,Approved,52
53,Philippines,Canada,Student,Bachelor,13,40869,0,0,7,Approved,66
53,India,Canada,Tourist,Bachelor,5,17537,0,1,6,Approved,36
43,Brazil,Germany,Student,Master,8,15501,0,0,3,Approved,58
44,Philippines,UK,Work,Master,0,40371,0,1,10,Approved,68
22,Philippines,UK,Student,Master,7,49154,0,0,3,Approved,54
37,Brazil,USA,Student,Master,9,39821,2,1,2,Approved,71
28,UK,Australia,Student,Bachelor,12,26196,0,1,3,Approved,58
27,Nigeria,USA,Student,Master,12,9073,0,1,11,Approved,56
23,India,Canada,Business,High School,4,13561,0,0,10,Rejected,27
25,Nigeria,Canada,Work,Bachelor,12,21101,0,1,1,Approved,70
40,China,UK,Student,Bachelor,5,48516,0,1,9,Approved,56
43,Nigeria,Australia,Work,Bachelor,5,34426,0,1,2,Approved,78
29,Brazil,Germany,Student,PhD,0,32341,0,1,12,Approved,61
43,India,Australia,Tourist,Master,2,10313,0,1,3,Approved,25
30,Nigeria,Canada,Dependent,High School,11,33773,0,0,5,Approved,69
35,India,Germany,Work,Bachelor,5,31003,0,0,10,Approved,75
42,India,Australia,Business,Bachelor,13,29420,2,1,12,Approved,54
50,China,Australia,Work,Bachelor,14,8714,0,1,4,Approved,70
29,China,Germany,Student,Master,13,30139,0,1,5,Approved,77
53,Brazil,Canada,Tourist,PhD,10,29098,0,1,6,Approved,49
21,UK,Australia,Work,PhD,10,45294,0,0,5,Approved,87
22,Philippines,Germany,Tourist,Master,8,16582,0,0,10,Approved,33
54,India,Canada,Business,Master,5,46583,0,1,1,Approved,32
25,UK,Germany,Work,Bachelor,14,16760,0,1,6,Approved,84
45,Philippines,Germany,Business,Bachelor,11,9255,0,1,9,Approved,38
48,Philippines,Australia,Tourist,Bachelor,12,19622,1,0,3,Approved,33
26,Brazil,Canada,Work,Master,5,38983,0,0,2,Approved,75
46,Philippines,Australia,Work,Master,0,43309,0,0,6,Approved,84
31,Philippines,USA,Student,Bachelor,8,32715,0,1,12,Approved,58
39,India,USA,Dependent,Bachelor,3,39415,0,1,3,Approved,56
28,India,Canada,Tourist,Bachelor,14,24792,0,1,4,Approved,29
40,Germany,Germany,Student,PhD,1,45576,0,1,6,Approved,70
18,UK,Australia,Student,Bachelor,0,25724,0,1,12,Approved,52
54,Nigeria,Australia,Work,Master,2,6652,0,1,12,Approved,67
38,China,Canada,Student,Master,2,29297,1,1,6,Approved,88
43,Nigeria,Canada,Student,Bachelor,4,35422,0,1,12,Approved,50
53,UK,USA,Work,Master,0,17028,1,1,2,Rejected,89
40,China,UK,Student,Master,6,16803,0,1,3,Approved,64
18,Nigeria,Canada,Work,Bachelor,12,9307,0,0,9,Approved,69
32,Germany,UK,Student,PhD,0,34325,1,1,2,Approved,65
38,China,Canada,Student,Bachelor,3,34574,0,0,3,Approved,57
26,India,Germany,Tourist,High School,5,22262,0,0,9,Rejected,30
26,Nigeria,Germany,Work,Master,14,4535,0,0,4,Approved,73
27,China,USA,Student,Master,0,17932,0,1,1,Approved,56
43,Germany,USA,Student,PhD,6,18749,0,1,11,Approved,50
52,Philippines,UK,Work,Master,9,11727,0,0,2,Approved,71
42,China,Canada,Student,PhD,14,20332,0,0,3,Approved,59
43,China,Australia,Student,Master,6,32534,0,1,9,Approved,58
28,Germany,USA,Student,Master,2,13834,0,1,9,Approved,53
19,Philippines,Australia,Tourist,Master,3,23325,0,1,11,Approved,30
24,Nigeria,Australia,Tourist,Bachelor,5,12213,0,1,6,Approved,46
35,Brazil,Canada,Tourist,PhD,13,4403,1,1,11,Approved,36
44,Nigeria,UK,Tourist,Bachelor,10,10506,1,0,6,Rejected,53
51,Philippines,Canada,Tourist,Bachelor,6,32659,1,1,3,Approved,30
44,UK,USA,Work,Bachelor,13,10591,0,0,5,Approved,91
34,Germany,Australia,Work,Master,12,15996,0,0,11,Approved,74
41,Nigeria,Canada,Student,Bachelor,3,40828,0,0,4,Approved,58
42,China,Canada,Work,High School,9,37370,0,1,10,Approved,68
24,Germany,Canada,Tourist,Master,10,16472,0,1,10,Approved,31
23,India,USA,Work,Bachelor,8,32098,0,1,12,Approved,72
41,Philippines,UK,Work,Master,8,5196,0,1,9,Approved,67
50,Nigeria,Canada,Student,High School,8,14091,0,1,9,Approved,51
46,Germany,USA,Work,High School,11,18040,0,0,1,Approved,77
39,Nigeria,Australia,Tourist,Bachelor,9,9023,0,0,8,Approved,46
43,Germany,Germany,Business,Master,5,23543,0,1,9,Approved,32
45,China,USA,Student,High School,1,31377,0,0,5,Rejected,72
38,India,Germany,Tourist,PhD,1,39635,0,1,4,Approved,22
24,India,Canada,Work,Bachelor,10,45337,0,0,10,Approved,77
34,UK,Canada,Business,Bachelor,3,43409,0,1,4,Approved,32
37,Germany,USA,Work,Bachelor,8,8004,0,1,2,Approved,75
37,Nigeria,Germany,Work,High School,2,12963,0,0,9,Rejected,75
39,India,Canada,Work,Master,5,16796,0,1,5,Approved,85
45,Philippines,Australia,Tourist,Master,1,43972,0,0,11,Approved,29
24,India,UK,Dependent,Master,14,10077,0,1,3,Approved,53
18,Brazil,UK,Student,Bachelor,0,32848,0,0,6,Rejected,74
49,Brazil,Canada,Student,Bachelor,11,15526,0,0,9,Approved,62
30,India,Germany,Business,Bachelor,4,6261,0,0,9,Rejected,30
47,Germany,Canada,Work,PhD,7,20046,0,1,12,Approved,72
40,UK,Germany,Work,Bachelor,9,16397,0,1,5,Approved,81
36,India,Australia,Work,Master,9,28269,0,0,8,Approved,80
49,China,Germany,Student,Bachelor,1,39158,0,1,4,Approved,59
47,Nigeria,Canada,Tourist,Bachelor,9,28757,0,0,5,Approved,44
46,UK,Australia,Tourist,Bachelor,8,18299,0,0,7,Approved,36
46,China,USA,Student,High School,11,4902,1,1,7,Rejected,86
47,UK,UK,Student,Master,7,45399,1,0,7,Approved,78
33,China,Canada,Tourist,Bachelor,2,49308,0,1,8,Approved,44
36,Nigeria,Canada,Student,Master,0,6846,0,1,11,Approved,58
35,Nigeria,Canada,Business,High School,3,15359,0,0,5,Rejected,46
18,Brazil,Australia,Student,PhD,7,5520,0,1,1,Approved,58
31,Germany,USA,Work,Bachelor,2,43832,0,1,11,Approved,73
19,China,Germany,Business,Master,9,23098,0,1,9,Approved,33
45,Brazil,USA,Tourist,Master,11,42451,0,0,9,Approved,27
47,China,Australia,Work,PhD,1,26136,0,1,7,Approved,85
21,Brazil,Canada,Tourist,Bachelor,6,38885,0,1,12,Approved,33
18,Nigeria,UK,Student,Master,3,33720,0,0,6,Approved,75
25,UK,Canada,Student,Bachelor,5,24157,0,0,5,Approved,74
46,Philippines,Germany,Dependent,Bachelor,4,22674,0,0,5,Rejected,66
20,Brazil,UK,Tourist,Bachelor,1,35357,0,0,3,Rejected,34
49,China,Canada,Work,Bachelor,9,15578,0,1,10,Approved,66
27,China,UK,Work,PhD,1,5251,1,0,1,Rejected,85
27,Philippines,USA,Student,High School,13,16513,0,0,6,Approved,65
36,Germany,Australia,Student,Master,8,40429,1,0,8,Approved,87
51,Nigeria,Canada,Work,Master,10,30105,0,1,2,Approved,69
50,China,Germany,Tourist,Bachelor,9,49871,0,1,8,Approved,42
40,India,USA,Work,Master,1,23990,0,1,8,Approved,82
45,UK,Canada,Tourist,High School,7,28499,0,0,10,Approved,26
49,Brazil,USA,Student,Master,7,9421,0,1,8,Approved,69
24,Germany,Germany,Work,Bachelor,0,27591,0,0,10,Rejected,76
46,Philippines,Canada,Student,PhD,0,29979,0,1,3,Approved,59
25,UK,Germany,Work,Master,12,23835,0,0,10,Approved,77
18,Nigeria,UK,Student,PhD,3,40693,0,0,8,Approved,72
20,Germany,Germany,Dependent,High School,1,15202,0,0,11,Rejected,50
41,Brazil,UK,Student,Bachelor,11,38414,1,0,12,Approved,65
40,Brazil,Canada,Business,Bachelor,14,28666,0,0,12,Approved,31
25,Philippines,UK,Work,High School,0,22290,1,1,4,Rejected,81
54,India,Canada,Dependent,Bachelor,8,21130,0,1,3,Approved,48
20,Philippines,Canada,Work,Master,12,40077,0,0,11,Approved,74
50,Nigeria,Australia,Business,Bachelor,2,22396,0,1,9,Approved,36
45,Germany,Canada,Student,Bachelor,13,20952,0,1,8,Approved,74
25,Germany,UK,Tourist,Master,13,30122,0,0,10,Approved,29
51,China,Australia,Business,Master,13,32381,0,0,2,Approved,39
52,India,Australia,Student,Bachelor,0,48435,0,0,8,Rejected,77
49,India,Canada,Student,Bachelor,1,43078,0,1,11,Approved,57
41,Germany,Germany,Work,Bachelor,7,26267,0,1,11,Approved,70
31,Germany,Germany,Business,Bachelor,4,45007,0,0,3,Approved,35
49,UK,Australia,Work,Master,10,10088,0,0,10,Approved,77
33,UK,Canada,Work,Bachelor,6,34818,0,1,12,Approved,72
21,UK,Germany,Student,Master,5,15822,0,1,6,Approved,71
54,India,Canada,Student,Master,12,39589,2,1,5,Approved,85
38,China,Canada,Tourist,Master,0,4436,0,0,8,Rejected,38
31,Brazil,Australia,Student,Bachelor,5,48665,0,1,9,Approved,56
48,UK,Australia,Work,Bachelor,10,30281,0,1,11,Approved,73
35,China,USA,Business,Master,6,25481,0,0,7,Approved,41
24,Philippines,Germany,Student,Bachelor,3,33469,0,1,6,Approved,79
27,Nigeria,Germany,Tourist,Bachelor,7,21867,0,0,6,Approved,39
24,UK,Germany,Student,Bachelor,7,43487,1,0,1,Rejected,68
50,Philippines,UK,Work,Bachelor,6,25766,0,1,5,Approved,88
40,Brazil,Canada,Student,Master,10,32737,0,0,8,Approved,70
38,Nigeria,Australia,Tourist,Bachelor,14,24213,0,1,6,Approved,41
36,Nigeria,Germany,Student,Bachelor,1,31355,0,0,12,Rejected,58
36,Brazil,USA,Work,Bachelor,5,25537,0,1,1,Approved,78
53,UK,Germany,Work,Master,5,5794,0,0,5,Approved,93
46,India,Canada,Student,Master,11,47296,0,1,11,Approved,59
35,Brazil,Canada,Tourist,Master,14,35324,0,0,12,Approved,27
19,Brazil,Australia,Student,Bachelor,11,33858,0,0,5,Approved,78
18,Brazil,UK,Tourist,High School,6,45850,2,1,12,Rejected,49
22,Nigeria,Australia,Student,Bachelor,5,16018,0,1,3,Approved,55
37,China,Germany,Tourist,Master,1,20481,0,1,8,Approved,40
28,Philippines,USA,Student,Master,7,18584,0,1,9,Approved,56
19,India,Australia,Work,Master,14,12850,0,1,6,Approved,86
20,UK,UK,Student,Bachelor,3,28701,1,0,6,Rejected,76
40,UK,Australia,Tourist,Master,8,44223,0,1,2,Approved,28
29,Philippines,Canada,Student,Bachelor,7,46952,0,1,10,Approved,53
37,China,Germany,Business,Master,13,48975,0,1,2,Approved,37
22,Brazil,Germany,Business,Bachelor,2,3160,0,1,6,Rejected,52
54,India,Germany,Student,Master,2,28832,0,1,12,Approved,59
47,UK,Germany,Work,High School,7,34210,0,1,8,Approved,88
26,Philippines,Germany,Student,Bachelor,1,25290,1,1,2,Rejected,74
51,Germany,Germany,Work,Master,8,32441,0,0,9,Approved,79
52,Philippines,USA,Tourist,Bachelor,3,27886,0,1,12,Approved,31
39,UK,UK,Tourist,Master,14,35394,1,0,9,Approved,40
41,Brazil,Germany,Work,Master,5,11418,2,0,4,Rejected,99
34,Germany,UK,Student,Master,2,10081,0,1,4,Approved,59
27,China,Germany,Work,Bachelor,2,40180,1,1,4,Rejected,77
47,India,Australia,Student,Bachelor,2,13114,1,0,11,Rejected,64
40,China,Germany,Tourist,Master,10,21722,0,0,5,Approved,39
49,China,Canada,Work,Bachelor,12,24972,2,1,8,Rejected,106
34,Philippines,USA,Tourist,Master,9,20985,0,1,2,Approved,31
34,India,Australia,Student,Bachelor,11,8888,0,0,11,Approved,53
31,India,Australia,Student,Bachelor,13,6718,1,0,5,Rejected,85
26,UK,Canada,Student,Bachelor,13,35147,0,1,2,Approved,64
19,UK,Germany,Student,High School,13,46382,0,1,11,Approved,62
42,India,USA,Student,Bachelor,11,21309,0,0,11,Approved,61
26,Germany,Australia,Tourist,Master,1,22299,1,0,8,Rejected,48
39,Nigeria,USA,Business,Master,7,44211,0,0,1,Approved,37
21,UK,Australia,Work,Bachelor,8,25036,0,1,7,Approved,94
43,Nigeria,Germany,Work,PhD,14,22885,0,1,3,Approved,77
46,Philippines,Australia,Student,Bachelor,7,32346,0,0,4,Approved,50
51,Germany,Australia,Business,PhD,14,29691,0,1,8,Approved,45
40,India,UK,Student,Master,9,43042,0,0,3,Approved,53
54,Germany,Germany,Business,Master,2,20986,0,0,12,Approved,35
28,UK,Canada,Work,High School,6,30846,1,1,7,Rejected,104
23,China,Canada,Student,Bachelor,10,44401,0,1,12,Approved,59
35,Philippines,Germany,Business,High School,9,11192,1,1,1,Rejected,44
38,India,Canada,Student,Master,1,42269,0,1,9,Approved,54
53,Brazil,Germany,Work,Bachelor,3,41487,2,0,6,Rejected,113
51,Philippines,Canada,Work,Master,11,12412,0,1,3,Approved,79
34,Nigeria,UK,Student,Bachelor,12,18963,0,1,7,Approved,79
54,Germany,Canada,Work,Master,13,36623,0,0,5,Approved,90
42,India,Australia,Tourist,High School,12,4017,0,1,8,Approved,43
29,Philippines,Germany,Tourist,Bachelor,5,8279,0,1,8,Approved,38
40,Germany,USA,Student,Bachelor,10,13412,0,1,12,Approved,50
39,India,USA,Business,Bachelor,4,10712,0,1,9,Approved,39
38,UK,Germany,Student,Bachelor,12,18817,0,1,6,Approved,75
44,Philippines,UK,Student,Master,8,31080,2,0,4,Rejected,78
48,UK,Canada,Student,High School,9,9624,0,1,2,Approved,54
23,Philippines,UK,Student,Bachelor,3,32126,2,1,3,Rejected,79
44,UK,USA,Student,Master,4,19579,0,0,5,Approved,77
51,Germany,Germany,Dependent,High School,3,18131,0,1,8,Rejected,71
29,Brazil,Germany,Student,PhD,13,40462,0,1,12,Approved,62
24,Philippines,UK,Student,PhD,12,49815,1,0,10,Approved,70
27,Philippines,UK,Student,High School,13,40419,0,1,2,Approved,56
34,UK,Canada,Tourist,Bachelor,7,26375,0,1,5,Approved,37
43,India,Australia,Business,Bachelor,12,29093,0,1,9,Approved,28
38,Philippines,Australia,Student,Master,7,48494,0,1,2,Approved,61
45,UK,Canada,Student,Master,14,35525,0,0,8,Approved,74
19,China,Australia,Student,Master,2,32030,0,1,3,Approved,58
18,UK,USA,Student,Master,0,47067,0,0,8,Approved,74
53,Germany,Australia,Student,High School,5,8207,0,1,4,Rejected,62
43,Brazil,Canada,Work,Master,1,13897,1,1,4,Rejected,75
46,China,Australia,Student,Master,1,29639,0,0,12,Approved,61
38,Germany,Germany,Work,Master,2,5792,0,0,7,Rejected,90
28,Germany,UK,Student,Master,7,3420,2,0,5,Rejected,89
28,Germany,USA,Business,Master,2,32224,0,0,4,Approved,32
53,India,Germany,Business,Bachelor,6,22198,0,0,7,Approved,49
52,Germany,Germany,Work,Bachelor,9,38608,1,1,12,Approved,81
51,India,Canada,Work,Bachelor,13,49205,0,1,3,Approved,78
41,Germany,UK,Work,High School,9,20415,0,1,9,Approved,78
39,Nigeria,UK,Work,PhD,8,43407,0,1,5,Approved,83
22,China,USA,Tourist,High School,12,20875,0,1,12,Approved,26
50,Nigeria,Canada,Work,Master,7,7975,0,0,3,Approved,65
53,Germany,USA,Business,Bachelor,0,29461,0,1,2,Approved,30
37,China,Australia,Business,High School,6,24331,0,1,7,Approved,48
36,China,Germany,Student,PhD,6,19893,1,0,12,Approved,62
52,Philippines,USA,Work,Master,7,21243,0,1,7,Approved,83
34,Brazil,Germany,Student,Bachelor,9,18535,0,1,12,Approved,57
51,Nigeria,Canada,Student,Bachelor,4,8061,0,1,5,Approved,76
26,Brazil,Australia,Work,High School,9,4858,1,1,4,Rejected,79
43,China,Canada,Student,Bachelor,8,28489,1,1,11,Approved,64
19,India,Australia,Business,Bachelor,8,16678,1,0,2,Rejected,49
26,China,Australia,Student,Bachelor,7,37833,1,0,2,Rejected,60
26,Brazil,Germany,Work,PhD,5,22350,0,1,7,Approved,85
34,Nigeria,Canada,Work,Master,5,16346,0,0,10,Approved,78
18,Germany,Canada,Tourist,Master,0,9773,0,0,7,Rejected,36
42,Philippines,USA,Work,Master,12,32465,0,1,4,Approved,65
42,Philippines,Canada,Business,Bachelor,14,12788,0,1,4,Approved,30
52,Philippines,USA,Work,Master,5,35343,0,0,4,Approved,69
20,Germany,UK,Work,Bachelor,13,49862,0,0,11,Approved,77
54,Philippines,UK,Student,Master,3,40210,1,1,2,Approved,64
47,Nigeria,UK,Work,Bachelor,3,12247,0,1,9,Approved,73
51,Germany,Canada,Tourist,High School,13,48963,0,0,1,Approved,31
29,Philippines,Canada,Work,Master,1,44983,0,1,8,Approved,94
36,Germany,USA,Tourist,Master,12,38972,0,1,6,Approved,44
54,Brazil,Australia,Work,Master,10,19959,0,1,10,Approved,74
34,Nigeria,USA,Student,PhD,13,26807,0,0,7,Approved,77
27,UK,UK,Student,High School,3,37133,0,1,12,Approved,52
29,India,USA,Student,Bachelor,4,27218,0,1,5,Approved,65
33,Philippines,Australia,Tourist,Bachelor,12,24734,0,1,6,Approved,48
41,India,Canada,Tourist,Master,11,25828,0,0,6,Approved,48
36,Germany,USA,Student,Master,4,20400,0,1,9,Approved,57
25,India,UK,Work,Bachelor,4,23002,0,1,10,Approved,79
48,Nigeria,UK,Work,Master,3,35793,0,1,4,Approved,76
38,Nigeria,Canada,Work,Master,0,39492,1,0,12,Rejected,79
34,China,USA,Student,High School,13,35217,0,1,11,Approved,60
40,Philippines,Australia,Student,Master,9,39226,0,1,12,Approved,54
54,China,Canada,Student,Master,7,30932,2,1,5,Rejected,92
33,India,USA,Student,PhD,2,46327,1,0,4,Approved,67
23,UK,Germany,Student,Bachelor,1,33875,1,0,1,Rejected,70
25,China,UK,Student,High School,8,28046,0,0,10,Approved,51
42,China,Australia,Work,Bachelor,6,26664,0,0,6,Approved,82
35,Nigeria,Australia,Student,High School,8,27453,0,1,5,Approved,74
42,UK,Australia,Dependent,PhD,12,7746,0,0,4,Approved,54
29,Germany,UK,Student,High School,1,26973,0,0,6,Rejected,65
32,India,USA,Student,Master,8,16217,0,0,12,Approved,64
43,China,Canada,Work,Bachelor,9,26362,0,1,5,Approved,82
43,UK,USA,Student,Bachelor,8,44835,2,1,3,Rejected,81
49,Philippines,Canada,Tourist,High School,10,12133,0,1,2,Approved,23
27,UK,Australia,Student,Master,8,38809,0,1,6,Approved,75
33,India,USA,Business,Master,9,43533,0,0,4,Approved,31
24,UK,Australia,Business,Bachelor,12,8404,0,1,11,Approved,33
34,UK,Germany,Work,PhD,9,36339,0,0,10,Approved,76
40,UK,Australia,Work,Bachelor,3,31725,0,0,3,Rejected,69
43,Philippines,Australia,Tourist,Bachelor,9,11796,0,1,8,Approved,46
38,China,Canada,Work,Bachelor,2,48380,0,1,12,Approved,65
39,India,Germany,Work,High School,5,24364,0,0,9,Rejected,66
24,Philippines,Australia,Student,PhD,2,44341,0,0,7,Approved,74
31,UK,Australia,Student,Bachelor,10,4236,0,1,2,Approved,51
32,UK,Germany,Work,High School,8,5380,0,1,8,Approved,88
24,China,Germany,Work,Bachelor,2,42945,0,1,11,Approved,74
26,India,USA,Business,Master,1,17538,0,1,11,Approved,31
25,Nigeria,Canada,Student,Bachelor,7,14971,0,1,5,Approved,66
40,Philippines,Germany,Tourist,Master,5,46065,0,0,11,Approved,20
46,China,Germany,Student,High School,7,37285,0,0,10,Approved,54
35,India,UK,Work,Bachelor,14,20917,1,0,7,Approved,101
48,Philippines,Germany,Student,Master,12,41655,0,1,5,Approved,65
47,UK,Canada,Work,High School,6,14486,1,0,2,Rejected,83
52,India,Australia,Student,Master,2,40410,0,1,12,Approved,52
35,India,Australia,Work,High School,7,28446,0,1,12,Approved,66
34,Germany,Australia,Tourist,Master,9,24703,0,0,12,Approved,33
31,India,Australia,Work,Bachelor,0,47191,1,0,4,Rejected,87
48,Nigeria,UK,Work,Master,0,14399,1,1,11,Rejected,80
41,India,Germany,Tourist,Bachelor,12,41829,0,0,5,Approved,37
52,Nigeria,Australia,Tourist,High School,12,15685,0,1,6,Approved,39
51,UK,USA,Work,Bachelor,9,25241,1,1,5,Approved,99
20,Nigeria,Australia,Student,High School,12,7487,0,0,10,Approved,63
54,Philippines,Germany,Business,Bachelor,7,15018,1,1,11,Rejected,42
43,UK,Australia,Work,Bachelor,12,33825,0,0,1,Approved,74
40,UK,UK,Student,Master,8,10750,1,1,1,Approved,61
32,Nigeria,Canada,Student,Master,9,20684,1,0,3,Approved,71
21,China,Canada,Tourist,Master,5,46118,0,1,9,Approved,32
46,Brazil,Germany,Student,Master,4,17410,0,1,11,Approved,54
39,India,Canada,Dependent,Bachelor,1,18105,0,1,2,Approved,55
42,Germany,Canada,Student,Bachelor,10,21913,0,1,10,Approved,57
30,Brazil,USA,Tourist,Bachelor,8,39028,0,0,5,Approved,35
35,India,Germany,Work,Master,5,49480,0,1,9,Approved,74
50,India,Germany,Work,Bachelor,7,20711,0,1,7,Approved,89
33,UK,Canada,Business,High School,8,27967,2,1,11,Rejected,58
19,India,Canada,Work,Master,8,39023,0,1,8,Approved,90
52,Germany,Canada,Work,Bachelor,7,39005,0,0,2,Approved,77
51,India,UK,Student,Master,11,29622,1,1,5,Approved,86
47,Nigeria,Australia,Student,Master,9,48201,1,1,9,Approved,72
30,Brazil,UK,Student,High School,7,12497,0,1,1,Approved,61
30,Nigeria,Germany,Tourist,High School,2,19350,0,1,1,Rejected,23
35,Germany,USA,Student,Bachelor,12,25696,1,0,10,Approved,64
49,India,Australia,Student,Master,2,30470,0,1,8,Approved,78
49,Philippines,USA,Work,Bachelor,1,33889,1,0,2,Rejected,84
52,Germany,Germany,Work,Master,0,13224,1,1,9,Rejected,86
